1984;3868;5
188;3589;3
3062;4842;4
336;1722;4
3226;4895;2
94;2850;4
1672;4239;3
2905;3290;3
1230;1396;3
1286;4279;5
1389;2521;2
1176;4307;2
1930;3007;2
1712;3417;4
336;1384;3
798;3951;5
1176;2672;3
1865;1674;4
895;2129;5
74;209;5
2080;1324;2
941;2953;3
688;2304;4
231;7;4
353;158;3
3311;1366;1
2121;2544;3
3122;4349;4
50;1754;2
2768;3819;3
2935;4430;4
1586;4680;1
391;3857;4
1129;1026;3
117;1015;4
2759;755;5
438;1284;5
854;2100;5
2908;2345;5
1556;2860;2
56;1364;5
855;783;4
64;2637;2
2522;3487;5
2191;4684;4
2237;3722;5
2542;3868;4
2567;4496;4
812;1491;4
717;4017;3
897;818;4
2448;867;5
2068;57;5
201;4235;1
1021;2687;5
1695;2542;4
170;4626;5
359;4494;2
1989;4525;4
3162;861;3
3098;1630;5
2849;4390;5
173;958;4
1112;12;2
2150;1425;5
2662;4472;4
1130;1966;2
1644;2548;4
1434;1908;4
1338;552;5
2039;746;3
3022;2053;5
3259;4622;2
846;675;2
20;1188;4
203;2874;3
1724;1906;3
800;2740;3
1796;4469;5
1143;875;3
2876;457;5
2110;1543;5
605;4314;3
3073;2807;5
312;711;3
103;4212;5
2954;3799;4
580;4989;2
1176;873;4
18;4423;4
2002;4354;4
963;1023;5
433;4479;4
1796;2977;2
1789;4659;4
3090;4738;3
266;4932;3
2230;4734;4
1082;319;4
711;706;5
1245;330;2
2227;3275;4
719;3867;4
104;3654;4
3049;2747;3
266;586;4
110;3421;5
975;4639;5
2219;784;1
792;1464;4
1396;2664;3
721;3651;3
117;3458;5
926;3376;4
719;2202;4
3136;4700;3
2068;87;4
719;4017;5
1019;3484;3
170;1209;3
2208;225;4
52;2295;3
1404;426;4
1796;249;5
3260;428;4
3259;2364;3
3100;2794;3
2990;2754;4
618;4034;2
2721;145;4
57;4854;3
451;4259;3
2448;4607;4
1770;3719;3
1796;2464;1
1712;4734;4
772;2960;3
3340;1568;4
177;4761;3
521;1756;3
1796;4534;3
1873;2907;3
3293;331;4
56;3006;2
3293;599;4
2501;1148;3
931;3944;2
184;3484;4
947;116;5
123;2562;3
365;3382;3
1729;3109;4
1712;3015;5
710;922;4
1220;2770;5
1646;4885;4
565;4674;2
247;2091;4
1176;1488;3
798;1732;5
994;444;3
2891;3536;4
971;821;5
138;340;3
92;2303;4
919;1016;2
550;4833;2
2547;4249;3
2230;450;5
2301;4872;5
1976;3097;4
2242;3257;3
615;1862;3
1796;4768;4
184;1685;4
160;1934;4
3132;2694;4
2472;3305;5
918;1421;4
1356;4157;3
1993;4696;5
424;4591;4
371;3550;4
2018;294;3
1214;2897;2
30;2421;2
3302;2066;3
2039;2273;2
1987;2487;4
1164;367;4
999;3759;3
110;2215;5
1129;4434;3
100;4347;4
1217;4281;3
2497;3727;1
2768;275;4
2473;4159;5
3333;4647;3
385;928;3
2473;4601;3
963;3753;4
2039;1793;2
1855;3124;3
2601;4024;2
1490;1290;5
104;2298;3
129;2152;4
553;2619;4
1790;1733;4
575;793;3
2600;4519;5
2550;2263;5
2351;2999;3
152;2683;4
3052;3187;4
1654;1602;5
3169;3968;5
605;3645;3
2286;208;4
427;1928;3
12;3045;4
3311;4599;2
842;3591;5
3160;2227;1
115;2915;5
719;1002;4
814;3303;3
1380;4047;3
2347;1222;4
520;796;4
2387;4063;4
1941;650;4
1295;4073;3
1665;3535;3
111;4919;5
2923;258;4
3048;4162;4
2347;1602;5
5;1076;4
52;2576;2
86;2002;3
2115;4922;4
2601;2359;3
2005;1640;4
1276;525;3
1878;3479;4
2420;539;4
146;778;3
150;2897;1
2455;2001;4
403;3016;5
530;4944;3
1176;4530;2
688;1920;5
