3132;494
365;254
615;4482
3218;542
3295;1335
2448;94
32;725
1025;3529
765;2790
2804;1479
603;4345
203;4457
1249;3143
1154;3049
2091;2798
100;601
1551;3740
2062;2068
1028;405
878;1264
1791;2553
597;3049
1662;600
3385;3724
2661;573
1843;4154
678;1074
152;1610
3345;3492
1241;3973
353;4523
1587;2487
240;838
2260;3881
365;4875
3311;2751
2580;3245
1117;280
133;4080
1034;977
3318;2827
678;1811
1294;3207
2473;4270
1449;3400
3311;745
88;2609
519;1330
2737;241
911;66
760;607
678;986
2092;4586
1667;2317
597;1949
553;4839
60;2634
928;3330
605;362
2092;4314
200;1881
995;1990
149;3430
1075;672
1945;3039
690;4383
1474;3145
1089;1136
32;4860
136;2159
1312;1865
2998;867
1220;2912
1419;3551
294;2794
1204;647
3213;2988
952;2278
572;3044
1294;2310
2333;3421
970;1181
1534;4245
928;4208
3284;1408
497;3742
539;4806
3129;3526
457;1422
165;3555
2513;3676
173;4750
2490;3632
516;2120
1214;578
1176;3355
1989;817
2369;685
1970;4684
1878;4753
230;3167
1599;2328
1276;4242
1968;1883
1856;4497
1698;620
2356;2039
1129;2119
1276;3465
389;1862
1028;1662
739;4774
1599;785
295;2992
203;1309
203;2414
2352;1300
74;4370
296;1663
3113;4097
1276;4711
353;3318
848;2090
3385;3482
1148;4791
3220;3673
82;1930
32;1894
2731;2254
947;639
829;1757
1276;916
1079;367
1846;2621
2567;265
530;4973
1028;696
2707;4357
719;3362
170;2546
910;4759
2677;4837
31;1206
3322;3201
595;2783
2716;3460
241;2565
2597;3373
880;1160
286;1195
184;3326
779;4329
365;1392
3095;4024
2083;3089
1034;320
3064;2844
317;823
2670;1966
447;1536
3091;4785
2504;1953
2420;116
2790;978
6;4544
2732;2329
1878;1783
921;2359
634;4573
266;4911
717;1443
1510;4030
419;387
2823;3611
58;4235
2635;4149
2139;4853
136;4475
1572;4910
1482;1279
455;2151
2701;3251
3265;1563
1216;2934
1024;697
1655;1915
505;3070
638;3913
2230;2612
254;2508
446;2173
679;3395
168;1476
110;4300
664;419
638;2179
2707;2776
1786;2619
2784;220
530;2433
744;3975
1117;1966
442;940
1176;2661
2321;593
2701;1463
3293;2252
474;2327
50;2497
975;4746
995;2904
1027;3773
1660;295
3098;4377
2808;3848
3383;3495
623;3126
939;1215
2921;3048
1276;3222
1018;588
3027;1712
642;106
140;2012
438;3655
3009;1080
2080;4122
28;484
1249;1534
2499;1382
2322;3768
1075;1590
2395;2722
1390;4051
696;3659
23;721
172;2350
1823;71
2065;4628
624;1195
2479;4380
2081;4948
2173;4720
539;4750
2289;4918
409;3076
1855;2067
2988;4223
2113;1641
2032;585
146;3597
2522;4600
2862;721
2324;3193
55;2322
1968;3118
3249;4085
438;3248
401;2790
389;258
2884;1433
2827;771
17;3750
353;3596
